"Целевая.Цена","Спальни","Ванные","Жилая площадь","Общая площадь","Количество этажей","Вид на воду","Просмотрены ранее","Состояние","Оценка риелтора","Площадь без подвала","Площадь подвала","Год постройки","Год реновации","Широта","Долгота"
"260000","3","1","1300","10139","1","0","0","3","7","1300","0","1962","2007","47.3427","-122.087"
"734500","4","2.75","3280","6845","2","0","0","3","10","3280","0","2003","0","47.7042","-122.107"
"325000","1","1","1220","12426","1","0","4","4","6","1220","0","1946","0","47.4047","-122.331"
"1990000","3","2.5","2880","13500","1","0","4","5","8","1520","1360","1950","0","47.6281","-122.216"
"315000","3","2","1300","3731","1","0","0","3","7","900","400","1993","0","47.5374","-122.27"
"959000","3","2.5","2830","3750","3","0","0","3","10","2830","0","2014","0","47.6799","-122.385"
"1310000","5","2.5","2770","8100","2","0","0","3","9","2770","0","2002","0","47.6341","-122.208"
"424240","3","2","2080","12094","2","0","0","4","8","2080","0","1982","0","47.7035","-122.164"
"290000","2","2","1590","9375","1","0","0","3","7","910","680","1983","0","47.4585","-122.205"
"406000","2","1","880","3000","1","0","0","3","6","880","0","1924","0","47.6749","-122.323"
"325000","2","2","1040","5796","1","0","2","4","6","1040","0","1921","0","47.7362","-122.29"
"600000","4","2.5","2230","12753","1","0","0","4","7","1180","1050","1981","0","47.6297","-122.033"
"611000","2","1","1270","5100","1","0","0","3","7","1100","170","1900","0","47.6771","-122.328"
"424950","5","3.5","2760","3846","2.5","0","0","3","8","2760","0","2013","0","47.5047","-122.17"
"306500","3","1.5","1100","8140","1","0","0","4","7","1100","0","1965","0","47.5004","-122.162"
"629000","4","2.25","1900","11171","1","0","0","3","8","1280","620","1984","0","47.561","-122.126"
"225000","2","1","1030","9192","1","0","0","4","6","1030","0","1959","0","47.4565","-122.181"
"284000","3","2.5","1660","4083","2","0","0","3","7","1660","0","2013","0","47.3595","-122.045"
"528000","3","2.75","2160","4086","1","0","0","3","7","1380","780","1987","0","47.5352","-122.38"
"450000","3","1.75","1400","13775","1","0","0","3","8","1400","0","1963","0","47.7413","-122.259"
"306000","3","1","1450","7200","1","0","0","3","7","1010","440","1969","0","47.7311","-122.199"
"256000","4","2.5","2050","5787","2","0","0","3","7","2050","0","2002","0","47.3527","-122.315"
"925000","3","2.75","3640","10300","1","0","0","4","9","2060","1580","1979","0","47.5612","-122.146"
"490000","4","2.25","3390","39356","1","0","0","4","8","1640","1750","1964","0","47.461","-121.992"
"300000","3","1","1260","5000","1","0","0","4","6","1260","0","1968","0","47.6492","-121.915"
"402000","2","1","710","5100","1","0","0","5","7","710","0","1905","0","47.6765","-122.381"
"308000","3","1.75","1630","11475","1","0","0","4","7","1330","300","1979","0","47.4635","-121.746"
"614306","2","2.25","2210","5500","1","0","0","4","8","1410","800","1968","0","47.697","-122.39"
"2000000","5","4","4580","4443","3","1","4","3","10","4580","0","2004","0","47.5682","-122.059"
"250000","4","1.5","2500","6300","1","0","0","4","7","1500","1000","1961","0","47.3781","-122.284"
"425000","3","1.5","1970","13709","1","0","0","4","7","1680","290","1955","0","47.7562","-122.277"
"200000","4","1","1310","5200","1.5","0","0","3","6","1160","150","1945","0","47.5384","-122.37"
